id,target
85322,0.0008418032854993396
85323,0.05790610618169902
85324,0.10654659053270474
85325,0.000417890467993678
85326,0.0009464417279754739
85327,0.0003506932255419447
85328,0.00046285419051884046
85329,0.0047218026766654535
85330,0.4426663834196446
85331,0.007151772463010992
85332,0.6400340666154294
85333,0.01731397968778064
85334,0.13492496772380821
85335,0.052405155770364406
85336,0.005925632427334682
85337,0.06533851883802022
85338,0.044587172543647136
85339,0.0046783294052648704
85340,0.005583121965486569
85341,0.000130553345889862
85342,0.019258645658090722
85343,0.23008962477127354
85344,0.00018548172029399858
85345,0.0007380005214093835
85346,0.0019488248593744738
85347,0.0003999656198133339
85348,0.017430278504242287
85349,0.008774752037190362
85350,0.01329594128728339
85351,0.007370179476255927
85352,7.135911539923892e-05
85353,0.0005960126059424935
85354,0.0025939222457931287
85355,0.002108330422344345
85356,0.028224645470176845
85357,0.022566869636613755
85358,4.726541879264739e-05
85359,9.362241790616873e-05
85360,7.273862374828446e-05
85361,0.0008292477023880253
85362,0.03423332934291892
85363,0.0047188384296453275
85364,0.0005196436661247324
85365,0.029568019509333122
85366,0.4144647135101776
85367,0.00034811480679095816
85368,0.0003205663210874577
85369,0.0011181767139498608
85370,0.012053813398510287
85371,0.004887011444225251
85372,0.894717666150585
85373,0.25730845410819847
85374,0.0021960279549419863
85375,0.012143050089638311
85376,0.005119517163887551
85377,0.010516864640279124
85378,0.0003799995392231737
85379,0.06651914290861086
85380,3.2577661682942335e-05
85381,0.006476386109581106
85382,0.2323989167124055
85383,0.0030863564072130577
85384,0.946371186844452
85385,0.00015244641959069139
85386,0.008660237339594035
85387,0.00018107848146214635
85388,0.045712758954384675
85389,0.001434321161957531
85390,0.7965878000510295
85391,0.12153749623154868
85392,0.06908946276848979
85393,0.0008291059731670322
85394,0.0002297692016003375
85395,0.0052124940690499765
85396,0.014194456934523359
85397,0.00023049337009093076
85398,0.06791707270455483
85399,0.032838962711075045
85400,0.007107023784377679
85401,0.03853460494727115
85402,8.028927402747393e-05
85403,0.0040791805041159165
85404,0.011437761456605345
85405,0.0049585422800455985
85406,0.014716810803291553
85407,0.00600066112985801
85408,0.004092419037018032
85409,0.06849998750661453
85410,0.001194955291833978
85411,0.0012628751246511983
85412,0.27318478219223297
85413,0.09332544550983075
85414,0.022900890938926697
85415,8.418609938238508e-05
85416,3.544907546765302e-05
85417,0.33029632976807805
85418,0.0008937656834210781
85419,0.04922818867240592
85420,0.00592836248571591
85421,0.0008529483928876684
85422,0.0015176177626454147
85423,0.01832395541394129
85424,0.011987115701292943
85425,0.031062310612476808
85426,0.0010401332846298444
85427,0.2783474132220868
85428,3.562717006116603e-07
85429,0.0015881809947610364
85430,0.0028733801916615213
85431,0.11575546259815188
85432,0.00015778923455376565
85433,0.006492813485312134
85434,0.0006443911460179685
85435,0.0016103592529280854
85436,0.0007490597799655579
85437,9.511899182502255e-05
85438,0.4697599621414139
85439,0.03315954112673237
85440,0.012675956819937328
85441,0.008935928640370978
85442,0.10586125799637276
85443,0.009243217119489557
85444,6.824780268029907e-05
85445,0.008495669333674034
85446,0.22502804246243763
85447,0.0006614532955411223
85448,0.021032519773931155
85449,0.10895417865114874
85450,0.04063317549586533
85451,0.00253094571043802
85452,0.0009609284216889172
85453,0.00020857670731478381
85454,9.800093074751946e-06
85455,0.3328619134642215
85456,0.00011486295504420112
85457,0.0002953531181785763
85458,0.0006314476415144025
85459,0.016035384640528887
85460,0.0009785286822728834
85461,0.0006210995539106857
85462,0.12996807298516236
85463,0.00027551748133367753
85464,0.2254592465697397
85465,0.0018417224234327841
85466,0.0013543215733705359
85467,0.000314246658499147
85468,0.001980536945931603
85469,0.0008556962147880542
85470,0.001321326813420941
85471,0.0003256061863676725
85472,0.0035957254076484655
85473,0.01095088140151609
85474,0.08703450245612214
85475,0.0164760440863469
85476,0.00528223976167131
85477,0.0007457439481498113
85478,0.008931149465926378
85479,0.8557053835923389
85480,0.04842729138031603
85481,0.2049545614897315
85482,9.77454775549308e-05
85483,0.00012026547418762725
85484,0.013066935405502278
85485,0.03990696834856699
85486,0.00021459809010049413
85487,0.020628865866994993
85488,0.0007913987474046752
85489,0.003974020768870222
85490,0.10345827433206833
85491,0.18146236711881816
85492,0.49257593134007593
85493,2.353289686086465e-05
85494,0.19004722809881192
85495,0.010360380532872427
85496,0.25865755753555497
85497,0.0008229072785907226
85498,0.0011141208530181122
85499,0.001890691411752441
85500,7.571767476304841e-05
85501,0.0019732975725727697
85502,0.894445061945473
85503,0.008993563930292296
85504,0.0002629597201527635
85505,0.025502071982332158
85506,0.003992055681335923
85507,0.0015302007666946212
85508,0.0007524293758860292
85509,0.41563563169043777
85510,0.00010846577574139686
85511,8.386492249506878e-06
85512,1.9608195535156845e-05
85513,0.026881364010070602
85514,0.014871765415243151
85515,0.030577692144990436
85516,0.014677104288664396
85517,0.00717798615242897
85518,0.005132029242499182
85519,0.11524148430220203
85520,0.004751056381611215
85521,0.08639988916259556
85522,0.32129351408195667
85523,7.393460157488134e-06
85524,3.290505463278075e-05
85525,0.03822310752602262
85526,0.3126264944958198
85527,0.0003737916616944029
85528,0.11099483683902346
85529,0.2990162972286335
85530,0.008901994025131279
85531,0.0013547401655089905
85532,0.16427915197092882
85533,0.00011438341121713838
85534,0.01533492734224349
85535,0.024441220658856448
85536,0.013309256548178256
85537,0.0035776777556615113
85538,0.004297318088745084
85539,0.19398080501541537
85540,0.02239796072264832
85541,5.0510320277211486e-05
85542,0.038346884903007694
85543,0.0002468112128652204
85544,0.00033489685123159313
85545,0.0032872107031697226
85546,0.08158757636395678
85547,0.0011258404412391762
85548,0.004763538484332672
85549,0.01001148867451144
85550,0.0010127583775514039
85551,0.008358931168813241
85552,0.0022726541049787057
85553,0.014629257400238686
85554,0.0077318565854788525
85555,1.4457650418583827e-05
85556,0.019543771885790925
85557,0.011927239650234879
85558,0.003689069034145609
85559,0.34989072203508664
85560,0.0008486046549007285
85561,0.00028978362907826957
85562,0.01674649090739928
85563,0.00035802403189577153
85564,0.00028702292637459325
85565,0.004188006586740239
85566,0.024559065743829444
85567,0.05924781282459286
85568,0.00025635574124259806
85569,0.01859237302185001
85570,0.04899935592486502
85571,0.009427445845542299
85572,0.0003060890344961635
85573,0.0030298619544845535
85574,0.1023364229445992
85575,0.5850721384509503
85576,0.04734827846544776
85577,0.016852215225375288
85578,0.15572125997053773
85579,0.029545528083871425
85580,1.2456815258382422e-05
85581,0.0024697378025110473
85582,5.044937247552419e-05
85583,0.0211339843424221
85584,0.017276990466562944
85585,0.019967347995165082
85586,0.0032950016831150043
85587,0.0001978614501326524
85588,0.003190870970898926
85589,0.017333839580567223
85590,0.0014949594306559969
85591,0.0002521657289375837
85592,0.04429478675850933
85593,0.000658276603871831
85594,0.0691372837693499
85595,0.015399934252553038
85596,0.001823811280468862
85597,0.5533041494895341
85598,0.0026755792642589836
85599,0.07625341515724737
85600,0.0030420683490283997
85601,0.0010248441437971378
85602,0.001365611223671702
85603,0.043123852026050395
85604,0.005393722427367397
85605,0.06904181467711012
85606,0.0001114789347028398
85607,0.10179024074058385
85608,0.00018920815691426718
85609,0.09038451552273107
85610,2.253677970403688e-05
85611,0.03624657267508193
85612,0.00727281723429843
85613,0.000575492605142857
85614,2.097376416768221e-05
85615,0.002814696029074496
85616,0.00035329465212317543
85617,0.04038154413268804
85618,0.00035365055147354473
85619,0.005840347118218547
85620,0.05780529564696565
85621,0.0036334702293174055
85622,0.04157514883304589
85623,0.07826425970106801
85624,0.07113529640365582
85625,0.037560426065367025
85626,0.0006774382937032443
85627,0.001385958675934189
85628,0.00010311576248754059
85629,0.010588697794337578
85630,0.00015622946494246763
85631,0.0005102100712713125
85632,0.0035393080999493775
85633,1.0502764096789886e-05
85634,0.3360956262340356
85635,0.016092977518633523
85636,0.00023205937840256667
85637,0.07221670385021237
85638,0.005358962677935812
85639,0.01792295733632227
85640,0.015672084132713593
85641,0.5049107830750923
85642,1.0595853303498474e-06
85643,0.008160057300286976
85644,0.07780552565409536
85645,0.004319661250403732
85646,0.010529435384780517
85647,0.03974803309908608
85648,0.013740467841969901
85649,0.06124411980596048
85650,0.004642142560291287
85651,0.001992941795460425
85652,0.014604710645191183
85653,0.15675112269716054
85654,0.47812648929441404
85655,0.0030120949802135994
85656,0.0016810797032583652
85657,0.11351532390346683
85658,0.0014419077623918177
85659,0.0400131768373416
85660,0.00010540095662577239
85661,5.711540172182048e-05
85662,0.0006088485396516509
85663,0.0023355589813941167
85664,0.00034548879147909155
85665,0.00610394808983295
85666,0.05382452521109312
85667,5.707730917702009e-06
85668,0.6837878556931516
85669,9.733000602122928e-05
85670,0.0007348256242379902
85671,0.053369309540213655
85672,0.6821561195403923
85673,1.4047853604666702e-05
85674,0.10936344263308827
85675,0.00041257946194155325
85676,0.00046156688986832443
85677,0.02471064866290504
85678,0.00010700572263786514
85679,0.0011815359763109132
85680,0.0008523452730250038
85681,0.013656778180524293
85682,0.0006268426014996491
85683,0.0037852689357513484
85684,0.00023268779243446172
85685,0.7338151570254506
85686,0.08936794429771865
85687,0.03453084306247193
85688,0.002225965199562887
85689,0.02377237023495388
85690,0.0028398011745376793
85691,1.4330482212813806e-05
85692,0.012461553285157882
85693,0.02977831446906977
85694,0.003311280408786985
85695,0.0036558651686664505
85696,0.0012063576035591006
85697,0.00022567908477113055
85698,0.02609355410050145
85699,0.00019166560861657854
85700,0.00039974597986599175
85701,0.3376415236742179
85702,0.0027225693469573593
85703,0.004253619736534099
85704,0.006278517705553742
85705,0.0038988638193372836
85706,0.04485790005536861
85707,0.002799337690347012
85708,0.017971356164725023
85709,0.008943421637482738
85710,0.021608757977577164
85711,0.000688494391420008
85712,0.009540557813431272
85713,0.46738490020346557
85714,7.142138117038843e-05
85715,0.022884561161073756
85716,0.000313018683841394
85717,0.7436026339466257
85718,0.00024789954755685976
85719,0.0021146255370503813
85720,0.015298575880641369
85721,0.00029147784333311574
85722,0.0003144651476538314
85723,0.009183166428855223
85724,0.00038474112093668506
85725,6.961239913141363e-05
85726,0.0004694159675637536
85727,0.006467589205219237
85728,0.00019869817879072393
85729,0.0016893718011680163
85730,0.004454560668087199
85731,0.03330098107953272
85732,0.00021870961386472143
85733,2.3673665689875107e-06
85734,0.008078174042510973
85735,0.013615107964482589
85736,0.0038846891993546406
85737,0.20884217118885848
85738,0.008058687365602044
85739,1.6251000772354153e-05
85740,0.011550719960896844
85741,0.48718922769836825
85742,0.0004025251500909151
85743,0.04222470212897589
85744,0.5785735107328036
85745,0.00323729486700472
85746,0.001025092307458054
85747,0.002282434063426837
85748,0.0015976888415987318
85749,0.00379498459798875
85750,0.048726173288029036
85751,0.0011280062327888593
85752,0.136303153924585
85753,0.00026560295177521776
85754,0.04269800998489683
85755,0.00045278394364373027
85756,0.13340831050181634
85757,0.003323021027454182
85758,0.0333673548169062
85759,0.003465151349780099
85760,1.603374439852163e-05
85761,0.08998518139337908
85762,4.104864188073823e-05
85763,2.1201436173809835e-06
85764,0.03633947691938982
85765,0.004143151044858521
85766,0.021029030770830282
85767,0.31941517550622867
85768,0.011916864839085647
85769,0.001936952193029242
85770,0.0006793995971002356
85771,0.0007283251582617245
85772,0.06675027776369326
85773,0.022602105221004528
85774,0.016118414801483558
85775,0.1766295104694657
85776,0.245034261497172
85777,0.0009031653228829578
85778,0.8796724634956852
85779,0.024326783649137984
85780,0.09229532886524729
85781,0.015251495901350422
85782,0.9104651151246212
85783,0.001596924252660186
85784,0.2387057662030969
85785,0.0016970464436700586
85786,0.016003569211885876
85787,0.0018343104110289795
85788,0.0005721093507153728
85789,0.007306860877991358
85790,0.03159635630375664
85791,0.00977106019333625
85792,0.008637560771736412
85793,0.015294110620490041
85794,0.000680355255397483
85795,0.015800093983181145
85796,0.08056420887730023
85797,0.7557212861479021
85798,0.028118546800246023
85799,7.057590364303323e-07
85800,0.00020372511150122354
85801,0.0003039290838507381
85802,0.011993035209197653
85803,0.012999860478084983
85804,0.06351604836937141
85805,0.2304464893618338
85806,2.171069894273879e-06
85807,0.4443994137965003
85808,0.05207273930617318
85809,0.004260733777627659
85810,0.7122110425753982
85811,1.707631937610175e-05
85812,8.366439357554621e-05
85813,0.006532621982696931
85814,0.08723692274286178
85815,0.3243896419972167
85816,0.03724294214386095
85817,7.072906956236992e-05
85818,0.553199099193001
85819,7.517477086653473e-05
85820,0.0025600144635640793
85821,0.07887804256928117
85822,0.00035456898126408007
85823,0.793351657353726
85824,0.04831712341504271
85825,0.25600684678760066
85826,0.008361879730933924
85827,0.01376742841170001
85828,0.004769343798429758
85829,0.07856273372871136
85830,0.10626946291501889
85831,0.20815741856919256
85832,0.0038161278372413005
85833,0.00437272422682476
85834,0.0002863416498738384
85835,5.654794112874745e-05
85836,0.0027317721862384174
85837,0.01365419690189598
85838,0.0173457800700303
85839,0.05355173782155064
85840,0.04133651642373749
85841,0.002408501892596255
85842,0.34090266603461056
85843,0.2433454377238772
85844,1.224079876243723e-05
85845,0.9131990993601227
85846,0.06093837380439644
85847,0.00010475973163836677
85848,0.05705070654580232
85849,0.8006849789159093
85850,0.8436062142765347
85851,0.0032633474760586844
85852,0.07659962177101477
85853,0.0016164277429616077
85854,0.0031766268133817162
85855,1.965002601410228e-05
85856,0.02210169047812032
85857,0.024280525817717544
85858,0.016306751143277832
85859,0.0166361607024615
85860,0.00015708177423411987
85861,0.2596018438066284
85862,0.08695711838193065
85863,0.0042533320663831154
85864,0.00034606623690101033
85865,0.0006702700085307738
85866,0.001735545016061924
85867,0.0030707874399861414
85868,2.8409661015477118e-05
85869,0.0004121160184327223
85870,0.017322654153908358
