id,target
88561,0.887060
88562,0.293740
88563,0.220200
88564,0.537320
88565,0.419920
88566,0.853900
88567,0.003840
88568,0.624780
88569,0.573700
88570,0.735840
88571,0.552220
88572,0.421820
88573,0.140620
88574,0.239120
88575,0.582640
88576,0.835120
88577,0.609460
88578,0.448500
88579,0.972600
88580,0.821240
88581,0.314180
88582,0.953360
88583,0.091900
88584,0.668380
88585,0.371600
88586,0.098120
88587,0.828220
88588,0.005020
88589,0.497360
88590,0.099580
88591,0.591820
88592,0.604960
88593,0.569260
88594,0.219340
88595,0.787060
88596,0.861300
88597,0.589620
88598,0.782700
88599,0.258180
88600,0.824620
88601,0.300640
88602,0.467220
88603,0.011460
88604,0.830680
88605,0.005780
88606,0.280540
88607,0.643660
88608,0.100420
88609,0.571220
88610,0.630200
88611,0.520120
88612,0.235180
88613,0.966900
88614,0.774780
88615,0.481380
88616,0.489840
88617,0.520840
88618,0.499000
88619,0.654740
88620,0.528720
88621,0.385720
88622,0.977100
88623,0.244660
88624,0.336420
88625,0.483180
88626,0.355340
88627,0.318520
88628,0.719560
88629,0.890020
88630,0.573220
88631,0.777980
88632,0.505040
88633,0.794040
88634,0.136940
88635,0.347540
88636,0.578520
88637,0.933820
88638,0.717360
88639,0.162000
88640,0.173460
88641,0.873960
88642,0.971760
88643,0.143960
88644,0.062000
88645,0.360380
88646,0.833460
88647,0.237220
88648,0.434900
88649,0.883480
88650,0.860840
88651,0.654820
88652,0.984980
88653,0.437300
88654,0.213440
88655,0.586540
88656,0.310260
88657,0.448360
88658,0.581260
88659,0.468280
88660,0.225940
88661,0.569460
88662,0.437040
88663,0.949000
88664,0.102860
88665,0.014300
88666,0.170640
88667,0.095040
88668,0.240960
88669,0.332740
88670,0.429080
88671,0.402480
88672,0.297960
88673,0.782840
88674,0.600540
88675,0.235680
88676,0.650660
88677,0.661840
88678,0.725600
88679,0.505560
88680,0.518720
88681,0.286480
88682,0.129000
88683,0.472180
88684,0.530800
88685,0.454820
88686,0.457920
88687,0.537520
88688,0.600300
88689,0.110120
88690,0.223180
88691,0.663160
88692,0.248000
88693,0.669880
88694,0.005060
88695,0.333980
88696,0.788520
88697,0.938580
88698,0.459180
88699,0.097540
88700,0.399860
88701,0.201040
88702,0.447700
88703,0.646900
88704,0.421500
88705,0.993760
88706,0.082340
88707,0.598460
88708,0.974000
88709,0.138520
88710,0.221360
88711,0.810820
88712,0.692240
88713,0.417160
88714,0.490800
88715,0.421240
88716,0.613560
88717,0.263560
88718,0.719140
88719,0.693580
88720,0.084080
88721,0.017080
88722,0.248460
88723,0.225960
88724,0.232980
88725,0.546820
88726,0.539740
88727,0.525340
88728,0.617540
88729,0.047420
88730,0.344340
88731,0.454320
88732,0.281120
88733,0.447400
88734,0.720220
88735,0.852700
88736,0.269800
88737,0.854360
88738,0.824840
88739,0.060180
88740,0.654240
88741,0.302580
88742,0.431400
88743,0.485080
88744,0.099600
88745,0.626080
88746,0.763900
88747,0.538180
88748,0.084680
88749,0.085020
88750,0.577580
88751,0.586680
88752,0.516160
88753,0.038140
88754,0.782320
88755,0.072160
88756,0.141280
88757,0.309860
88758,0.534340
88759,0.078380
88760,0.440520
88761,0.972960
88762,0.391400
88763,0.231840
88764,0.166260
88765,0.422500
88766,0.370320
88767,0.744780
88768,0.067500
88769,0.632600
88770,0.146140
88771,0.103740
88772,0.553640
88773,0.955440
88774,0.678220
88775,0.903800
88776,0.430100
88777,0.634280
88778,0.876000
88779,0.622900
88780,0.486620
88781,0.515800
88782,0.748760
88783,0.552340
88784,0.716500
88785,0.408000
88786,0.694820
88787,0.392000
88788,0.601500
88789,0.451780
88790,0.563740
88791,0.095660
88792,0.941840
88793,0.426860
88794,0.796860
88795,0.537400
88796,0.937140
88797,0.449820
88798,0.724820
88799,0.587520
88800,0.308940
88801,0.387700
88802,0.375760
88803,0.885780
88804,0.798200
88805,0.898360
88806,0.141580
88807,0.243340
88808,0.061600
88809,0.014940
88810,0.733460
88811,0.584140
88812,0.895440
88813,0.534820
88814,0.241700
88815,0.149560
88816,0.070900
88817,0.144600
88818,0.115480
88819,0.154960
88820,0.146820
88821,0.150100
88822,0.369960
88823,0.218580
88824,0.817460
88825,0.762700
88826,0.683280
88827,0.134040
88828,0.459580
88829,0.129660
88830,0.087700
88831,0.018700
88832,0.455260
88833,0.702700
88834,0.257400
88835,0.819180
88836,0.964200
88837,0.994280
88838,0.783560
88839,0.902680
88840,0.707140
88841,0.663320
88842,0.553240
88843,0.215720
88844,0.576700
88845,0.949900
88846,0.091940
88847,0.238220
88848,0.516800
88849,0.817900
88850,0.005820
88851,0.205900
88852,0.971380
88853,0.216440
88854,0.905680
88855,0.751840
88856,0.864900
88857,0.449840
88858,0.786420
88859,0.555220
88860,0.370360
88861,0.884540
88862,0.438820
88863,0.823380
88864,0.252860
88865,0.830600
88866,0.495820
88867,0.059040
88868,0.180140
88869,0.712400
88870,0.855580
88871,0.161220
88872,0.784320
88873,0.075060
88874,0.426080
88875,0.209100
88876,0.249720
88877,0.455480
88878,0.186220
88879,0.912700
88880,0.923400
88881,0.997640
88882,0.427200
88883,0.513280
88884,0.038960
88885,0.607380
88886,0.986800
88887,0.542800
88888,0.952960
88889,0.275540
88890,0.220320
88891,0.310160
88892,0.127060
88893,0.976940
88894,0.215020
88895,0.529260
88896,0.718720
88897,0.313100
88898,0.950140
88899,0.028520
88900,0.947500
88901,0.396840
88902,0.305960
88903,0.885900
88904,0.183560
88905,0.249160
88906,0.214680
88907,0.587920
88908,0.026340
88909,0.758260
88910,0.145580
88911,0.215340
88912,0.867500
88913,0.810300
88914,0.645620
88915,0.462480
88916,0.539100
88917,0.284180
88918,0.353720
88919,0.719160
88920,0.640500
88921,0.839100
88922,0.152120
88923,0.892920
88924,0.695880
88925,0.732060
88926,0.202340
88927,0.075400
88928,0.602060
88929,0.163080
88930,0.674960
88931,0.763220
88932,0.942700
88933,0.312080
88934,0.743120
88935,0.918420
88936,0.759180
88937,0.074200
88938,0.717120
88939,0.047880
88940,0.113120
88941,0.923100
88942,0.672220
88943,0.299640
88944,0.334360
88945,0.328400
88946,0.998640
88947,0.388080
88948,0.186620
88949,0.263920
88950,0.045920
88951,0.655120
88952,0.341440
88953,0.561840
88954,0.643380
88955,0.830360
88956,0.111400
88957,0.130200
88958,0.111640
88959,0.141140
88960,0.407540
88961,0.034620
88962,0.040480
88963,0.056340
88964,0.431880
88965,0.226680
88966,0.225040
88967,0.192260
88968,0.379020
88969,0.253720
88970,0.243160
88971,0.788240
88972,0.995680
88973,0.000520
88974,0.343940
88975,0.482380
88976,0.530040
88977,0.559420
88978,0.652880
88979,0.138020
88980,0.657200
88981,0.809100
88982,0.926680
88983,0.877540
88984,0.520540
88985,0.282600
88986,0.779120
88987,0.506980
88988,0.974060
88989,0.112500
88990,0.609720
88991,0.232140
88992,0.283920
88993,0.286360
88994,0.132960
88995,0.258360
88996,0.301200
88997,0.571600
88998,0.819240
88999,0.657520
89000,0.891480
89001,0.359580
89002,0.164040
89003,0.550980
89004,0.815700
89005,0.347020
89006,0.459320
89007,0.544720
89008,0.818140
89009,0.985960
89010,0.601040
89011,0.981520
89012,0.425860
89013,0.209360
89014,0.119760
89015,0.086720
89016,0.272580
89017,0.692000
89018,0.607240
89019,0.322560
89020,0.625900
89021,0.682240
89022,0.957020
89023,0.336560
89024,0.257880
89025,0.209280
89026,0.847800
89027,0.089840
89028,0.929220
89029,0.578680
89030,0.166200
89031,0.594380
89032,0.635160
89033,0.633280
89034,0.369740
89035,0.457620
89036,0.207760
89037,0.684880
89038,0.283860
89039,0.450780
89040,0.527620
89041,0.234880
89042,0.819100
89043,0.255820
89044,0.588940
89045,0.186240
89046,0.799780
89047,0.982560
89048,0.728960
89049,0.402460
89050,0.282640
89051,0.869480
89052,0.603060
89053,0.202080
89054,0.999700
89055,0.165360
89056,0.965460
89057,0.229580
89058,0.600380
89059,0.231540
89060,0.803380
89061,0.174700
89062,0.672140
89063,0.526800
89064,0.395700
89065,0.787240
89066,0.456340
89067,0.478540
89068,0.692740
89069,0.989600
89070,0.038540
89071,0.816520
89072,0.117120
89073,0.700660
89074,0.779240
89075,0.543600
89076,0.421460
89077,0.402780
89078,0.322620
89079,0.800280
89080,0.044980
89081,0.275780
89082,0.149780
89083,0.476800
89084,0.642800
89085,0.250080
89086,0.128500
89087,0.065380
89088,0.776420
89089,0.971600
89090,0.328020
89091,0.020340
89092,0.143320
89093,0.063080
89094,0.356200
89095,0.515160
89096,0.948720
89097,0.870640
89098,0.287120
89099,0.287140
89100,0.349260
89101,0.169700
89102,0.066820
89103,0.404480
89104,0.621340
89105,0.353380
89106,0.437060
89107,0.234520
89108,0.969200
89109,0.493500
89110,0.619940
89111,0.148740
89112,0.552520
89113,0.052520
89114,0.318880
89115,0.901620
89116,0.063460
89117,0.708180
89118,0.550080
89119,0.306440
89120,0.652380
89121,0.392420
89122,0.113480
89123,0.417920
89124,0.003800
89125,0.628380
89126,0.912040
89127,0.770220
89128,0.030500
89129,0.898940
89130,0.347260
89131,0.109440
89132,0.846020
89133,0.137600
89134,0.551180
89135,0.812160
89136,0.157080
89137,0.760820
89138,0.423260
89139,0.957140
89140,0.569960
89141,0.086460
89142,0.980440
89143,0.503860
89144,0.413740
89145,0.504080
89146,0.124820
89147,0.601880
89148,0.700820
89149,0.657860
89150,0.735340
89151,0.970760
89152,0.355000
89153,0.819460
89154,0.036640
89155,0.595240
89156,0.160840
89157,0.808380
89158,0.047060
89159,0.020260
89160,0.604500
89161,0.510820
89162,0.275840
89163,0.174120
89164,0.586600
89165,0.842800
89166,0.644880
89167,0.879680
89168,0.724520
89169,0.538020
89170,0.026300
89171,0.784440
89172,0.107480
89173,0.151640
89174,0.837000
89175,0.056640
89176,0.336040
89177,0.432480
89178,0.212420
89179,0.566460
89180,0.689880
89181,0.999940
89182,0.378780
89183,0.694760
89184,0.972900
89185,0.732380
89186,0.404760
89187,0.794000
89188,0.896300
89189,0.496640
89190,0.862000
89191,0.951520
89192,0.492940
89193,0.498980
89194,0.529880
89195,0.949340
89196,0.110520
89197,0.192620
89198,0.506900
89199,0.516180
89200,0.070840
89201,0.041580
89202,0.018980
89203,0.341520
89204,0.948260
89205,0.663800
89206,0.839400
89207,0.121880
89208,0.383120
89209,0.570600
89210,0.778560
89211,0.978040
89212,0.285360
89213,0.853400
89214,0.818500
89215,0.309380
89216,0.106200
89217,0.288960
89218,0.011840
89219,0.613220
89220,0.779260
89221,0.015300
89222,0.620200
89223,0.970160
89224,0.752960
89225,0.096860
89226,0.725880
89227,0.688700
89228,0.181200
89229,0.266500
89230,0.915120
89231,0.134240
89232,0.189400
89233,0.208660
89234,0.547440
89235,0.576740
89236,0.095540
89237,0.999140
89238,0.770540
89239,0.346240
89240,0.426020
89241,0.805880
89242,0.010120
89243,0.655600
89244,0.619000
89245,0.355500
89246,0.134820
89247,0.811680
89248,0.315220
89249,0.441040
89250,0.951880
89251,0.904560
89252,0.245060
89253,0.837380
89254,0.074220
89255,0.252560
89256,0.371640
89257,0.339840
89258,0.360220
89259,0.598440
89260,0.401460
89261,0.136840
89262,0.604000
89263,0.521360
89264,0.151080
89265,0.178340
89266,0.229860
89267,0.173600
89268,0.942800
89269,0.126640
89270,0.215780
89271,0.167360
89272,0.261740
89273,0.120540
89274,0.863460
89275,0.264040
89276,0.241160
89277,0.288660
89278,0.431740
89279,0.186320
89280,0.859020
89281,0.965580
89282,0.378440
89283,0.493700
89284,0.827940
89285,0.157560
89286,0.220840
89287,0.093740
89288,0.171520
89289,0.597640
89290,0.951320
89291,0.891360
89292,0.745560
89293,0.532580
89294,0.956500
89295,0.728780
89296,0.698560
89297,0.308900
89298,0.053120
89299,0.050980
89300,0.076140
89301,0.982540
89302,0.102620
89303,0.156840
89304,0.771120
89305,0.955800
89306,0.108420
89307,0.802840
89308,0.448680
89309,0.300840
89310,0.335560
89311,0.939240
89312,0.100000
89313,0.045260
89314,0.416880
89315,0.107020
89316,0.561760
89317,0.264240
89318,0.377160
89319,0.151660
89320,0.779300
89321,0.228440
89322,0.956000
89323,0.859480
89324,0.625480
89325,0.773500
89326,0.664440
89327,0.998180
89328,0.125000
89329,0.390140
89330,0.662200
89331,0.302400
89332,0.578500
89333,0.782160
89334,0.749480
89335,0.111460
89336,0.189360
89337,0.063660
89338,0.020380
89339,0.971140
89340,0.634400
89341,0.763680
89342,0.979840
89343,0.737680
89344,0.966180
89345,0.184320
89346,0.953840
89347,0.343760
89348,0.950400
89349,0.702860
89350,0.582220
89351,0.416520
89352,0.896940
89353,0.553780
89354,0.267580
89355,0.868420
89356,0.405140
89357,0.955660
89358,0.291000
89359,0.456700
89360,0.715000
89361,0.104000
89362,0.142720
89363,0.718660
89364,0.045300
89365,0.019780
89366,0.420620
89367,0.317680
89368,0.284940
89369,0.593340
89370,0.083800
89371,0.315020
89372,0.627780
89373,0.163660
89374,0.677580
89375,0.858760
89376,0.976420
89377,0.715220
89378,0.587580
89379,0.764380
89380,0.421940
89381,0.268000
89382,0.255480
89383,0.562480
89384,0.224020
89385,0.711420
89386,0.305740
89387,0.866720
89388,0.467340
89389,0.571280
89390,0.235420
89391,0.833640
89392,0.250120
89393,0.631340
89394,0.351980
89395,0.577140
89396,0.587040
89397,0.450160
89398,0.887840
89399,0.311440
89400,0.400020
89401,0.308960
89402,0.531600
89403,0.616580
89404,0.490100
89405,0.249520
89406,0.037160
89407,0.972000
89408,0.750420
89409,0.747780
89410,0.269140
89411,0.485780
89412,0.235720
89413,0.003100
89414,0.534940
89415,0.346880
89416,0.856780
89417,0.381520
89418,0.444900
89419,0.201880
89420,0.853100
89421,0.852640
89422,0.104880
89423,0.629980
89424,0.116420
89425,0.339680
89426,0.955400
89427,0.866920
89428,0.256120
89429,0.886180
89430,0.621100
89431,0.319000
89432,0.713880
89433,0.349640
89434,0.267560
89435,0.148180
89436,0.900780
89437,0.494800
89438,0.389280
89439,0.419600
89440,0.520500
89441,0.869240
89442,0.617220
89443,0.449760
89444,0.874980
89445,0.894960
89446,0.435720
89447,0.727160
89448,0.624860
89449,0.793680
89450,0.880800
89451,0.279980
89452,0.011620
89453,0.431060
89454,0.953080
89455,0.087280
89456,0.484520
89457,0.401620
89458,0.948480
89459,0.007520
89460,0.111200
89461,0.068300
89462,0.394500
89463,0.331660
89464,0.218620
89465,0.789900
89466,0.091860
89467,0.872820
89468,0.266380
89469,0.906920
89470,0.751660
89471,0.714580
89472,0.749200
89473,0.013000
89474,0.087120
89475,0.160160
89476,0.568600
89477,0.004520
89478,0.851420
89479,0.489380
89480,0.020740
89481,0.246300
89482,0.897440
89483,0.057460
89484,0.855660
89485,0.837600
89486,0.301840
89487,0.298280
89488,0.172700
89489,0.346300
89490,0.646100
89491,0.239980
89492,0.819480
89493,0.367880
89494,0.407720
89495,0.280940
89496,0.656140
89497,0.566160
89498,0.191080
89499,0.250380
89500,0.353960
89501,0.440620
89502,0.513840
89503,0.856460
89504,0.286720
89505,0.473920
89506,0.651440
89507,0.556440
89508,0.277020
89509,0.507380
89510,0.021440
89511,0.063820
89512,0.951240
89513,0.699500
89514,0.005280
89515,0.826860
89516,0.576660
89517,0.552720
89518,0.379420
89519,0.130620
89520,0.356780
89521,0.789340
89522,0.323160
89523,0.130820
89524,0.500860
89525,0.261320
89526,0.848160
89527,0.417500
89528,0.192780
89529,0.957400
89530,0.386200
89531,0.827800
89532,0.509140
89533,0.834800
89534,0.067240
89535,0.102580
89536,0.885880
89537,0.839840
89538,0.974540
89539,0.951860
89540,0.811620
89541,0.121200
89542,0.027880
89543,0.562400
89544,0.662280
89545,0.353920
89546,0.967520
89547,0.170980
89548,0.913500
89549,0.347620
89550,0.546520
89551,0.366100
89552,0.279640
89553,0.733160
89554,0.439560
89555,0.116520
89556,0.640240
89557,0.706740
89558,0.801820
89559,0.973580
89560,0.939660
89561,0.311220
89562,0.981560
89563,0.143600
89564,0.783440
89565,0.234080
89566,0.764820
89567,0.835460
89568,0.241720
89569,0.632700
89570,0.648640
89571,0.895720
89572,0.641960
89573,0.062160
89574,0.094660
89575,0.897460
89576,0.413020
89577,0.825400
89578,0.176820
89579,0.175500
89580,0.090280
89581,0.454460
89582,0.970960
89583,0.855800
89584,0.393380
89585,0.626420
89586,0.547460
89587,0.567720
89588,0.668780
89589,0.075540
89590,0.986240
89591,0.811860
89592,0.124400
89593,0.350380
89594,0.830720
89595,0.176080
89596,0.355180
89597,0.428940
89598,0.873860
89599,0.800180
89600,0.998160
89601,0.150640
89602,0.227600
89603,0.159000
89604,0.495500
89605,0.098840
89606,0.261920
89607,0.520920
89608,0.683400
89609,0.816640
89610,0.956700
89611,0.741720
89612,0.741880
89613,0.511380
89614,0.780340
89615,0.989060
89616,0.053180
89617,0.728240
89618,0.757100
89619,0.527420
89620,0.402880
89621,0.339600
89622,0.086400
89623,0.168060
89624,0.511040
89625,0.736800
89626,0.981620
89627,0.079300
89628,0.508780
89629,0.656500
89630,0.972560
89631,0.086440
89632,0.043080
89633,0.244380
89634,0.368000
89635,0.837320
89636,0.334440
89637,0.935000
89638,0.445580
89639,0.451560
89640,0.528760
89641,0.967640
89642,0.911140
89643,0.328980
89644,0.816860
89645,0.685540
89646,0.438800
89647,0.840400
89648,0.352620
89649,0.417040
89650,0.840940
89651,0.575720
89652,0.547080
89653,0.920580
89654,0.390580
89655,0.467000
89656,0.417880
89657,0.136400
89658,0.621940
89659,0.551280
89660,0.693380
89661,0.557480
89662,0.048660
89663,0.040880
89664,0.158960
89665,0.742800
89666,0.417180
89667,0.165940
89668,0.519840
89669,0.102740
89670,0.081540
89671,0.050880
89672,0.066580
89673,0.083440
89674,0.562760
89675,0.315760
89676,0.939620
89677,0.603800
89678,0.526240
89679,0.213280
89680,0.065320
89681,0.314300
89682,0.464680
89683,0.098620
89684,0.836900
89685,0.697100
89686,0.334060
89687,0.619840
89688,0.987320
89689,0.429620
89690,0.869960
89691,0.221340
89692,0.828780
89693,0.747580
89694,0.250420
89695,0.137720
89696,0.191620
89697,0.722180
89698,0.320500
89699,0.441960
89700,0.682320
89701,0.168760
89702,0.808660
89703,0.836920
89704,0.479140
89705,0.626240
89706,0.127240
89707,0.467320
89708,0.129040
89709,0.004800
89710,0.391640
89711,0.372400
89712,0.995420
89713,0.938220
89714,0.233760
89715,0.416340
89716,0.733660
89717,0.856100
89718,0.784680
89719,0.930600
89720,0.213200
89721,0.216480
89722,0.913960
89723,0.068840
89724,0.466760
89725,0.138760
89726,0.205080
89727,0.976700
89728,0.709500
89729,0.019440
89730,0.499760
89731,0.920980
89732,0.423060
89733,0.516500
89734,0.226520
89735,0.937500
89736,0.078880
89737,0.787360
89738,0.894520
89739,0.327660
89740,0.635000
89741,0.319460
89742,0.456220
89743,0.686200
89744,0.739860
89745,0.449400
89746,0.173100
89747,0.837540
89748,0.352380
89749,0.342500
89750,0.110200
89751,0.971120
89752,0.147340
89753,0.483160
89754,0.532600
89755,0.634480
89756,0.109420
89757,0.136000
89758,0.582980
89759,0.728920
89760,0.828100
89761,0.570220
89762,0.851140
89763,0.268620
89764,0.450720
89765,0.543180
89766,0.899100
89767,0.205100
89768,0.376640
89769,0.673220
89770,0.287800
89771,0.447500
89772,0.842000
89773,0.606000
89774,0.319200
89775,0.283660
89776,0.784540
89777,0.588620
89778,0.467200
89779,0.139840
89780,0.584280
89781,0.880700
89782,0.790300
89783,0.410220
89784,0.297040
89785,0.029480
89786,0.970360
89787,0.834860
89788,0.244940
89789,0.934520
89790,0.327940
89791,0.420780
89792,0.451620
89793,0.402960
89794,0.450940
89795,0.682680
89796,0.597840
89797,0.828580
89798,0.254480
89799,0.489100
89800,0.457160
89801,0.303560
89802,0.093820
89803,0.387680
89804,0.721920
89805,0.312560
89806,0.204860
89807,0.246660
89808,0.190120
89809,0.248840
89810,0.451040
89811,0.868340
